,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
300,0.06167329102754593,0.365278959274292,0.30360566824674606,70498914.0,43479,Switzerland,845011
301,0.9630219340324402,1.2677533626556396,0.30473142862319946,48606888.0,468095,Peru,841381
302,1.484242558479309,1.177943468093872,0.306299090385437,44787828.0,664760,Turkey,846693
303,2.5605874061584473,2.2524712085723877,0.30811619758605957,2280050879.0,58382698,USA,841490
304,0.9862362742424011,0.6771199703216553,0.30911630392074585,14261390.0,140651,Norway,831120
305,0.30187344551086426,0.6110919713973999,0.30921852588653564,28231035.0,85222,Chile,842490
306,4.481993198394775,4.172642230987549,0.30935096740722656,53784508.0,2410618,Philippines,842199
307,1.5845341682434082,1.897074818611145,0.3125406503677368,115736599.0,1833886,Australia,841350
308,0.30109405517578125,0.6143862009048462,0.31329214572906494,48080655.0,144768,Chile,843139
309,1.0953185558319092,1.4093387126922607,0.31402015686035156,134291893.0,1470924,United Kingdom,820559
310,3.1037216186523438,2.78851580619812,0.31520581245422363,8692306721.0,269784998,USA,840734
311,1.6034634113311768,1.288150668144226,0.3153127431869507,4513293.0,72369,Switzerland,830120
312,1.0592329502105713,1.379130482673645,0.31989753246307373,23380882.0,247658,South Africa,847141
313,0.6477349400520325,0.9688066244125366,0.32107168436050415,15447214.0,100057,Norway,830250
314,0.1878024935722351,0.5112354755401611,0.323432981967926,53110582.0,99743,Norway,846721
315,0.3466898798942566,0.6716466546058655,0.3249567747116089,28832397.0,99959,Kazakhstan,842199
316,0.8256798386573792,1.1507680416107178,0.3250882029533386,172663045.0,1425644,Czechia,841459
317,2.6988277435302734,3.0240020751953125,0.32517433166503906,165558732.0,4468145,Malaysia,840991
318,5.161159515380859,4.8354315757751465,0.3257279396057129,2292508.0,118320,Philippines,830170
319,0.5329382419586182,0.20628060400485992,0.32665763795375824,9124134.0,48626,Chile,820790
320,0.635714590549469,0.9626525640487671,0.3269379734992981,43275710.0,275110,Poland,841582
321,0.10022024810314178,0.42764198780059814,0.32742173969745636,6118524.0,6132,Chile,842420
322,5.309247970581055,5.636763095855713,0.3275151252746582,7223923.0,383536,Indonesia,842549
323,2.1363346576690674,2.4664978981018066,0.33016324043273926,45004839.0,961454,Australia,820750
324,1.3538682460784912,1.0230355262756348,0.33083271980285645,54118267.0,732690,Czechia,841869
325,2.0050268173217773,2.336409568786621,0.33138275146484375,60516997.0,1213382,"China, Hong Kong SAR",842121
326,1.2533897161483765,0.9175558090209961,0.33583390712738037,35720735.0,447720,Norway,841290
327,1.2567678689956665,0.9208457469940186,0.33592212200164795,50111957.0,629791,Czechia,841229
328,0.4270530939102173,0.7652343511581421,0.3381812572479248,496413923.0,2119951,Canada,841480
329,0.7172542214393616,1.0579352378845215,0.3406810164451599,21518311.0,154341,Czechia,830710
330,2.102534294128418,2.4438135623931885,0.3412792682647705,451693.0,9497,Mongolia,846721
331,2.084275007247925,2.4271254539489746,0.3428504467010498,53455088.0,1114151,Russian Federation,841410
332,0.35351991653442383,0.6972854137420654,0.3437654972076416,1105454.0,3908,Kazakhstan,846799
333,1.5361504554748535,1.8805559873580933,0.34440553188323975,153110.0,2352,Mongolia,830230
334,2.7751660346984863,3.1200008392333984,0.3448348045349121,73400039.0,2036973,Kuwait,842199
335,1.198012351989746,0.8530442714691162,0.3449680805206299,367055223.0,4397367,Canada,841330
336,0.28224653005599976,0.6275008916854858,0.3452543616294861,27405828.0,77352,Brazil,841381
337,2.4170758724212646,2.0694942474365234,0.3475816249847412,13248694.0,320231,Malaysia,844339
338,1.606065273284912,1.2553126811981201,0.350752592086792,8982138.0,144259,Poland,820719
339,1.572761058807373,1.923592209815979,0.35083115100860596,36450801.0,573284,Mexico,830710
340,1.4752914905548096,1.123906135559082,0.35138535499572754,8800905.0,129839,Guatemala,841480
341,2.0676987171173096,1.7145439386367798,0.3531547784805298,63690468.0,1316927,Australia,841899
342,0.12341026961803436,0.4773980975151062,0.35398782789707184,30396173.0,37512,Kazakhstan,841869
343,2.6730709075927734,2.3186540603637695,0.3544168472290039,17367403.0,464243,Egypt,840890
344,1.5318036079406738,1.1772980690002441,0.3545055389404297,797579473.0,12217351,United Kingdom,841330
345,0.41871172189712524,0.774097204208374,0.3553854823112488,106671724.0,446647,Brazil,841899
346,1.8430005311965942,1.4848672151565552,0.35813331604003906,49076601.0,904482,South Africa,845011
347,0.5948193669319153,0.9536373615264893,0.358817994594574,2516058.0,14966,Norway,830120
348,0.9341862797737122,1.2930978536605835,0.35891157388687134,163843666.0,1530605,United Kingdom,830249
349,0.03635464608669281,0.39806103706359863,0.3617063909769058,11060485.0,4021,Switzerland,845090
350,0.8407334685325623,0.4781147241592407,0.36261874437332153,7220481.0,60705,Kazakhstan,820750
351,1.2262945175170898,1.5903079509735107,0.3640134334564209,118425635.0,1452247,South Africa,842199
352,1.8779762983322144,1.5128623247146606,0.3651139736175537,11942323.0,224274,New Zealand,843120
353,0.6949462294578552,1.0610848665237427,0.36613863706588745,27848054.0,193529,Brazil,830710
354,3.7737059593200684,4.140384197235107,0.36667823791503906,8461205.0,319301,Philippines,842131
355,2.376497507095337,2.008605480194092,0.3678920269012451,11031276.0,262158,Egypt,844332
356,0.26767557859420776,0.6356114745140076,0.3679358959197998,4488269.0,12014,Algeria,846693
357,0.620490550994873,0.9887388944625854,0.3682483434677124,4198936.0,26054,Peru,843120
358,0.359338641166687,0.7280360460281372,0.3686974048614502,346831046.0,1246298,Canada,841490
359,1.4707813262939453,1.1020148992538452,0.3687664270401001,26764141.0,393642,Peru,841899
360,2.375284433364868,2.006187677383423,0.3690967559814453,15190434.0,360816,South Africa,820790
361,1.9377270936965942,2.3075027465820312,0.369775652885437,34399838.0,666575,Australia,830230
362,2.5976130962371826,2.2262930870056152,0.3713200092315674,50979569.0,1324252,Egypt,841459
363,0.49323686957359314,0.8661918640136719,0.37295499444007874,15717398.0,77524,Kazakhstan,843139
364,1.2602367401123047,0.885290801525116,0.3749459385871887,52972430.0,667578,Algeria,841899
365,0.13243523240089417,0.509178638458252,0.3767434060573578,343615505.0,455068,United Kingdom,846729
366,0.3511008620262146,0.7287893295288086,0.377688467502594,35426001.0,124381,United Kingdom,842119
367,1.652396321296692,1.27407968044281,0.37831664085388184,20218152.0,334084,Australia,844339
368,3.826915740966797,3.446932554244995,0.37998318672180176,4913513.0,188036,Myanmar,841391
369,0.09881182014942169,0.4795374870300293,0.3807256668806076,74248203.0,73366,Canada,841821
370,0.6200645565986633,0.2390892654657364,0.38097529113292694,13151372.0,81547,Chile,820750
371,0.9490787982940674,1.3301764726638794,0.381097674369812,45103419.0,428067,Czechia,820790
372,0.27223527431488037,0.6537131071090698,0.38147783279418945,16373338.0,44574,Norway,846799
373,0.29891279339790344,0.6803944110870361,0.3814816176891327,325577898.0,973194,United Kingdom,847141
374,1.5741298198699951,1.9591156244277954,0.3849858045578003,134027888.0,2109773,Australia,840991
375,0.4739754796028137,0.8591622114181519,0.38518673181533813,187399780.0,888229,Poland,842240
376,2.347982406616211,1.9625595808029175,0.38542282581329346,9286909.0,218055,Turkey,830250
377,1.073614478111267,1.4592169523239136,0.3856024742126465,64907189.0,696853,Brazil,844339
378,0.08439972996711731,0.4704594612121582,0.3860597312450409,3836505.0,3238,Kazakhstan,843131
379,2.963350534439087,2.5769641399383545,0.3863863945007324,39752839.0,1178016,United Arab Emirates,820559
380,1.0353891849517822,1.4218823909759521,0.3864932060241699,15124748.0,156600,South Africa,846693
381,9.839515686035156,9.450790405273438,0.38872528076171875,98318700.0,9674084,Viet Nam,842489
382,0.41539034247398376,0.02627129852771759,0.3891190439462662,19269586.0,80044,Chile,820559
383,0.26760998368263245,0.6573854684829712,0.38977548480033875,7777363.0,20813,Guatemala,841899
384,0.5603306889533997,0.9511520862579346,0.3908213973045349,109161251.0,611664,Algeria,842240
385,0.5041218400001526,0.8959475755691528,0.39182573556900024,4806378.0,24230,Peru,842420
386,1.488181471824646,1.0954957008361816,0.39268577098846436,64383747.0,958147,Peru,841989
387,0.14891012012958527,0.5424124598503113,0.393502339720726,19384848.0,28866,Kazakhstan,831110
388,6.088673114776611,5.694672107696533,0.3940010070800781,34311220.0,2089098,Indonesia,843131
389,1.9600292444229126,2.356266975402832,0.39623773097991943,22888026.0,448612,United Arab Emirates,830250
390,0.5915641188621521,0.9884101152420044,0.3968459963798523,30796662.0,182182,Poland,844339
391,0.25622648000717163,0.6532697677612305,0.39704328775405884,30316538.0,77679,Norway,841582
392,2.721356153488159,3.11859130859375,0.3972351551055908,9559241.0,260141,"China, Hong Kong SAR",820890
393,1.0377225875854492,1.4354718923568726,0.39774930477142334,2744086.0,28476,Peru,820239
394,0.7463498711585999,0.348490834236145,0.39785903692245483,397680644.0,2968089,Canada,844331
395,1.6830651760101318,2.0814261436462402,0.3983609676361084,102909027.0,1732026,Mexico,830140
396,1.6654716730117798,1.2636692523956299,0.4018024206161499,10427797.0,173672,Peru,840734
397,0.7155134081840515,0.3130233883857727,0.4024900197982788,7261639.0,51958,Chile,830249
398,0.45875823497772217,0.8615086078643799,0.4027503728866577,421994382.0,1935934,Canada,841459
399,0.08701423555612564,0.4900757670402527,0.40306153148412704,8215897.0,7149,Kazakhstan,841410
400,0.356087327003479,0.7594072818756104,0.40331995487213135,935766535.0,3332146,Canada,842139
401,1.7222615480422974,1.318039059638977,0.4042224884033203,37587323.0,647352,Mexico,843131
402,2.2610037326812744,2.665432929992676,0.40442919731140137,191173054.0,4322430,Singapore,841480
403,0.9982693791389465,0.5934122800827026,0.4048570990562439,155555505.0,1552863,Canada,841989
404,0.5864113569259644,0.9918625354766846,0.4054511785507202,82338447.0,482842,Algeria,842121
405,1.3306862115859985,1.7365784645080566,0.4058922529220581,19729294.0,262535,New Zealand,841989
406,0.5614533424377441,0.968032956123352,0.4065796136856079,16847883.0,94593,Canada,820600
407,0.059365298599004745,0.46698760986328125,0.4076223112642765,17538866.0,10412,Chile,841290
408,3.3953053951263428,3.806297540664673,0.4109921455383301,10052262.0,341305,Philippines,843141
409,1.1612483263015747,0.7499649524688721,0.41128337383270264,117978467.0,1370023,United Kingdom,842131
410,0.11966157704591751,0.5316293239593506,0.4119677469134331,1043777.0,1249,Guatemala,846799
411,1.1677988767623901,0.7550942897796631,0.41270458698272705,25903861.0,302505,Brazil,841410
412,1.686585545539856,2.0996923446655273,0.4131067991256714,195543.0,3298,Myanmar,843120
413,4.866055011749268,4.452489376068115,0.41356563568115234,166114752.0,8083235,Japan,841360
414,0.07173905521631241,0.4853442907333374,0.413605235517025,23713721.0,17012,Chile,846721
415,0.029797540977597237,0.44514143466949463,0.4153438936918974,30079664.0,8963,Chile,841430
416,0.1629384458065033,0.5783638954162598,0.41542544960975647,24311635.0,39613,Norway,843131
417,0.3186021149158478,0.7343839406967163,0.41578182578086853,158329771.0,504442,United Kingdom,841430
418,0.05943191796541214,0.47529029846191406,0.4158583804965019,65824899.0,39121,Algeria,847130
419,0.2687431275844574,0.6852730512619019,0.41652992367744446,74005614.0,198885,Brazil,842290
420,1.9293733835220337,1.5126107931137085,0.4167625904083252,18415979.0,355313,Turkey,843120
421,0.4101467728614807,0.8277689218521118,0.4176221489906311,127540439.0,523103,Canada,841381
422,0.9106130003929138,1.3285578489303589,0.41794484853744507,15389304.0,140137,Switzerland,820719
423,0.0015055908588692546,0.419613242149353,0.4181076512904838,2457507.0,37,Chile,841319
424,1.1612578630447388,0.7428687810897827,0.41838908195495605,9938361.0,115410,Czechia,843143
425,2.098970413208008,1.6803343296051025,0.4186360836029053,970862950.0,20378127,Poland,840999
426,0.23113761842250824,0.6509922742843628,0.41985465586185455,3625113.0,8379,Kazakhstan,841290
427,0.12986762821674347,0.5513908863067627,0.4215232580900192,36564924.0,47486,Chile,841950
428,5.357503414154053,5.779455661773682,0.4219522476196289,180418721.0,9665939,Indonesia,841391
429,0.9306525588035583,1.352982759475708,0.42233020067214966,6716900.0,62511,Sri Lanka,842290
430,0.8236345052719116,0.4010142683982849,0.4226202368736267,6951506.0,57255,Kazakhstan,830210
431,0.43796080350875854,0.8633894920349121,0.42542868852615356,5312576.0,23267,Guatemala,842139
432,1.1232713460922241,1.5493782758712769,0.42610692977905273,30123085.0,338364,South Africa,845020
433,0.86971515417099,1.2962018251419067,0.42648667097091675,5521118.0,48018,Peru,820750
434,3.0911548137664795,2.664517879486084,0.4266369342803955,7244574.0,223941,Australia,820299
435,4.974954128265381,4.5482306480407715,0.4267234802246094,43329624.0,2155629,Philippines,841459
436,3.7560067176818848,4.183350086212158,0.42734336853027344,181648482.0,6822729,India,840820
437,2.3849539756774902,1.9574311971664429,0.42752277851104736,53946282.0,1286594,"China, Hong Kong SAR",846693
438,2.0914971828460693,1.661581039428711,0.4299161434173584,114033341.0,2385004,Turkey,842129
439,0.5406494736671448,0.9707463979721069,0.43009692430496216,107610202.0,581794,Switzerland,841480
440,2.107374906539917,1.6754292249679565,0.43194568157196045,7041272.0,148386,Mexico,830260
441,1.5475531816482544,1.9807463884353638,0.4331932067871094,9079365.0,140508,Mongolia,841391
442,0.09077274054288864,0.5243915915489197,0.43361885100603104,1634852.0,1484,Kazakhstan,844339
443,1.7069661617279053,1.2733259201049805,0.4336402416229248,396200.0,6763,Guatemala,830230
444,0.44686365127563477,0.882896900177002,0.4360332489013672,93059704.0,415850,Poland,847141
445,0.4376920759677887,0.8746920824050903,0.43700000643730164,72481323.0,317245,Norway,841370
446,0.010703790001571178,0.44796276092529297,0.4372589709237218,141342459.0,15129,Canada,846721
447,0.47954344749450684,0.9179161787033081,0.43837273120880127,19977961.0,95803,Norway,841330
448,1.9108190536499023,2.3493354320526123,0.43851637840270996,200883338.0,3838517,Russian Federation,844332
449,2.2306854724884033,2.670307159423828,0.4396216869354248,11223904.0,250370,Russian Federation,820210
450,0.4445619285106659,0.884891152381897,0.4403292238712311,371564436.0,1651834,United Kingdom,842199
451,0.13092735409736633,0.572785496711731,0.4418581426143646,17227874.0,22556,Norway,842489
452,1.3428200483322144,0.9001157283782959,0.44270431995391846,5749095.0,77200,Peru,842119
453,0.04533674567937851,0.4886589050292969,0.44332215934991837,65185536.0,29553,Norway,846729
454,0.33271464705467224,0.7766436338424683,0.443928986787796,5931509.0,19735,Norway,830260
455,0.3151554763317108,0.7591756582260132,0.44402018189430237,8728708.0,27509,Guatemala,843139
456,2.045304775238037,1.6012699604034424,0.4440348148345947,129179815.0,2642121,Australia,842121
457,0.09011036157608032,0.5343555212020874,0.4442451596260071,39525975.0,35617,Canada,842119
458,1.717453122138977,2.16178035736084,0.4443272352218628,417671775.0,7173317,"China, Hong Kong SAR",844332
459,0.7372386455535889,1.1817623376846313,0.4445236921310425,23828513.0,175673,Peru,841459
460,0.22471211850643158,0.6701159477233887,0.4454038292169571,73215898.0,164525,Chile,847149
461,0.2337609976530075,0.6799928545951843,0.4462318569421768,45821161.0,107112,Kazakhstan,847149
462,1.8686084747314453,2.315561294555664,0.44695281982421875,15691195.0,293207,United Arab Emirates,840820
463,3.395104169845581,3.8438334465026855,0.4487292766571045,102734817.0,3487954,India,842490
464,0.5972777605056763,1.0485633611679077,0.45128560066223145,35193508.0,210203,United Kingdom,841320
465,0.27358952164649963,0.7261559963226318,0.4525664746761322,2488765.0,6809,Brazil,831000
466,2.025602340698242,1.5730279684066772,0.45257437229156494,81082993.0,1642419,United Arab Emirates,842720
467,0.821847677230835,1.2750089168548584,0.45316123962402344,16386735.0,134674,Algeria,840991
468,1.7250851392745972,1.2712124586105347,0.4538726806640625,57792106.0,996963,Canada,841320
469,1.7056621313095093,2.159794807434082,0.45413267612457275,72827145.0,1242185,Egypt,842139
